RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	
00:06:38	7.122	2.389			
00:06:38	7.122	1.890			
00:06:38	7.121	1.239			
00:06:38	7.121	0.964			
00:06:38	7.121	0.149			
00:06:38	7.121	-0.479			
00:06:38	7.119	-1.605			
00:06:38	7.119	-3.081			
00:06:38	7.119	-3.887			
00:06:38	7.119	-5.085			
00:06:38	7.117	-5.848			
00:06:38	7.117	-6.228			
00:06:38	7.117	-6.945			
00:06:38	7.117	-6.967			
00:06:38	7.116	-7.161			
00:06:38	7.116	-6.886			
00:06:38	7.116	-6.215			
00:06:38	7.116	-6.103			
00:06:38	7.114	-5.458			
00:06:38	7.114	-5.138			
00:06:38	7.114	-4.901			
00:06:38	7.114	-4.546			
00:06:38	7.113	-5.155			
00:06:38	7.113	-5.360			
00:06:38	7.113	-5.656			
00:06:38	7.113	-6.252			
00:06:38	7.111	-6.307			
00:06:38	7.111	-7.026			
00:06:38	7.111	-7.373			
00:06:38	7.111	-7.789			
00:06:38	7.110	-8.697			
00:06:38	7.110	-8.985			
00:06:38	7.110	-9.914			
00:06:38	7.110	-10.508			
00:06:38	7.108	-10.571			
00:06:38	7.108	-11.152			
00:06:38	7.108	-11.163			
00:06:38	7.108	-11.545			
00:06:38	7.107	-11.924			
00:06:38	7.107	-11.764			
00:06:38	7.107	-12.217			
00:06:38	7.107	-11.975			
00:06:38	7.106	-12.043			
00:06:38	7.106	-12.267			
00:06:38	7.106	-11.962			
00:06:38	7.106	-12.194			
00:06:38	7.105	-11.924			
00:06:38	7.105	-11.777			
00:06:38	7.105	-12.075			
00:06:38	7.105	-11.823			
00:06:38	7.104	-11.976			
00:06:38	7.104	-11.801			
00:06:38	7.104	-11.506			
00:06:38	7.104	-11.738			
00:06:38	7.102	-11.226			
00:06:38	7.102	-11.236			
00:06:38	7.102	-11.210			
00:06:38	7.102	-10.910			
00:06:38	7.101	-11.315			
00:06:38	7.101	-11.145			
00:06:38	7.101	-11.231			
00:06:38	7.101	-11.513			
00:06:38	7.100	-11.317			
00:06:38	7.100	-11.652			
00:06:38	7.100	-11.667			
00:06:38	7.100	-11.708			
00:06:38	7.099	-11.963			
00:06:38	7.099	-11.562			
00:06:38	7.099	-11.844			
00:06:38	7.099	-11.654			
00:06:39	7.098	-11.317			
00:06:39	7.098	-11.310			
00:06:39	7.098	-10.572			
00:06:39	7.098	-9.821			
00:06:39	7.097	-7.980			
00:06:39	7.097	-5.215			
00:06:39	7.097	-2.316			
00:06:39	7.097	1.703			
00:06:39	7.096	5.341			
00:06:39	7.096	9.014			
00:06:39	7.096	12.861			
00:06:39	7.096	15.464			
00:06:39	7.094	17.795			
00:06:39	7.094	19.240			
00:06:39	7.094	19.834			
00:06:39	7.094	20.211			
00:06:39	7.093	19.247			
00:06:39	7.093	18.036			
00:06:39	7.093	16.381			
00:06:39	7.093	14.236			
00:06:39	7.091	12.485			
00:06:39	7.091	10.100			
00:06:39	7.091	8.033			
00:06:39	7.091	6.289			
00:06:39	7.090	4.238			
00:06:39	7.090	2.928			
00:06:39	7.090	1.444			
00:06:39	7.090	0.379			
00:06:39	7.089	-0.201			
00:06:39	7.089	-1.022			
00:06:39	7.089	-1.331			
00:06:39	7.089	-1.985			
00:06:39	7.088	-2.826			
00:06:39	7.088	-3.512			
00:06:39	7.088	-4.840			
00:06:39	7.088	-5.656			
00:06:39	7.087	-6.618			
00:06:39	7.087	-7.449			
00:06:39	7.087	-7.664			
00:06:39	7.087	-8.202			
00:06:39	7.085	-7.904			
00:06:39	7.085	-7.673			
00:06:39	7.085	-7.582			
00:06:39	7.085	-6.602			
00:06:39	7.085	-6.271			
00:06:39	7.085	-5.693			
00:06:39	7.085	-5.112			
00:06:39	7.085	-5.219			
00:06:39	7.083	-4.773			
00:06:39	7.083	-4.788			
00:06:39	7.083	-4.893			
00:06:39	7.083	-4.843			
00:06:39	7.083	-5.370			
00:06:39	7.083	-5.599			
00:06:39	7.083	-6.144			
00:06:39	7.083	-6.915			
00:06:39	7.082	-7.342			
00:06:39	7.082	-8.235			
00:06:39	7.082	-8.682			
00:06:39	7.082	-9.230			
00:06:39	7.081	-10.135			
00:06:39	7.081	-10.458			
00:06:39	7.081	-11.145			
00:06:39	7.081	-11.410			
00:06:39	7.080	-11.535			
00:06:39	7.080	-11.909			
00:06:39	7.080	-11.847			
00:06:39	7.080	-12.187			
00:06:39	7.080	-12.236			
00:06:39	7.080	-12.054			
00:06:39	7.080	-12.359			
00:06:39	7.080	-11.960			
00:06:39	7.079	-11.991			
00:06:39	7.079	-11.835			
00:06:39	7.079	-11.293			
00:06:39	7.079	-11.442			
00:06:39	7.079	-11.168			
00:06:39	7.079	-11.204			
00:06:39	7.079	-11.497			
00:06:39	7.079	-11.062			
00:06:39	7.079	-11.225			
00:06:39	7.079	-11.008			
00:06:39	7.079	-10.674			
00:06:39	7.079	-10.842			
00:06:39	7.079	-10.417			
00:06:39	7.079	-10.537			
00:06:39	7.079	-10.693			
00:06:39	7.079	-10.700			
00:06:39	7.079	-11.156			
00:06:39	7.079	-11.111			
00:06:39	7.079	-11.290			
00:06:39	7.079	-11.438			
00:06:39	7.080	-11.125			
00:06:39	7.080	-11.378			
00:06:39	7.080	-11.065			
00:06:39	7.080	-10.909			
00:06:39	7.081	-10.620			
00:06:39	7.081	-9.503			
00:06:39	7.081	-8.175			
00:06:39	7.081	-5.769			
00:06:39	7.081	-2.554			
00:06:39	7.081	1.010			
00:06:39	7.081	5.417			
00:06:39	7.081	9.187			
00:06:39	7.081	13.113			
00:06:39	7.081	16.537			
00:06:39	7.081	18.680			
00:06:39	7.081	20.563			
00:06:39	7.082	21.279			
00:06:39	7.082	21.370			
00:06:39	7.082	21.068			
00:06:39	7.082	19.625			
00:06:39	7.082	18.312			
00:06:39	7.082	16.308			
00:06:39	7.082	14.091			
00:06:39	7.082	12.149			
00:06:39	7.082	9.602			
00:06:39	7.082	7.697			
00:06:39	7.082	5.937			
00:06:39	7.082	4.076			
00:06:39	7.082	3.043			
00:06:39	7.082	1.703			
00:06:39	7.082	1.025			
00:06:39	7.082	0.592			
00:06:39	7.083	-0.046			
00:06:39	7.083	-0.245			
00:06:39	7.083	-1.237			
00:06:39	7.083	-2.209			
00:06:40	7.083	-3.067			
00:06:40	7.083	-4.353			
00:06:40	7.083	-5.113			
00:06:40	7.083	-6.163			
00:06:40	7.084	-6.895			
00:06:40	7.084	-7.078			
00:06:40	7.084	-7.736			
00:06:40	7.084	-7.500			
00:06:40	7.084	-7.229			
00:06:40	7.084	-6.905			
00:06:40	7.084	-6.106			
00:06:40	7.084	-5.986			
00:06:40	7.085	-5.351			
00:06:40	7.085	-4.866			
00:06:40	7.085	-4.927			
00:06:40	7.085	-4.663			
00:06:40	7.085	-4.934			
00:06:40	7.085	-5.012			
00:06:40	7.085	-5.095			
00:06:40	7.085	-5.804			
00:06:40	7.086	-6.126			
00:06:40	7.086	-6.883			
00:06:40	7.086	-7.445			
00:06:40	7.086	-7.849			
00:06:40	7.086	-8.887			
00:06:40	7.086	-9.306			
00:06:40	7.086	-9.991			
00:06:40	7.086	-10.606			
00:06:40	7.087	-10.605			
00:06:40	7.087	-11.356			
00:06:40	7.087	-11.573			
00:06:40	7.087	-11.882			
00:06:40	7.087	-12.409			
00:06:40	7.087	-12.320			
00:06:40	7.087	-12.605			
00:06:40	7.087	-12.525			
00:06:40	7.088	-12.480			
00:06:40	7.088	-12.779			
00:06:40	7.088	-12.464			
00:06:40	7.088	-12.597			
00:06:40	7.088	-12.508			
00:06:40	7.088	-12.213			
00:06:40	7.088	-12.321			
00:06:40	7.088	-11.715			
00:06:40	7.089	-11.734			
00:06:40	7.089	-11.680			
00:06:40	7.089	-11.233			
00:06:40	7.089	-11.421			
00:06:40	7.089	-11.153			
00:06:40	7.089	-11.200			
00:06:40	7.089	-11.524			
00:06:40	7.089	-11.231			
00:06:40	7.090	-11.440			
00:06:40	7.090	-11.326			
00:06:40	7.090	-11.171			
00:06:40	7.090	-11.397			
00:06:40	7.091	-11.185			
00:06:40	7.091	-11.755			
00:06:40	7.091	-11.902			
00:06:40	7.091	-11.836			
00:06:40	7.091	-12.141			
00:06:40	7.091	-11.882			
00:06:40	7.091	-12.010			
00:06:40	7.091	-11.776			
00:06:40	7.092	-11.046			
00:06:40	7.092	-10.210			
00:06:40	7.092	-7.903			
00:06:40	7.092	-5.101			
00:06:40	7.092	-1.603			
00:06:40	7.092	2.812			
00:06:40	7.092	6.922			
00:06:40	7.092	11.333			
00:06:40	7.092	15.263			
00:06:40	7.092	18.287			
00:06:40	7.092	21.125			
00:06:40	7.092	22.686			
00:06:40	7.092	23.764			
00:06:40	7.092	24.016			
00:06:40	7.092	23.179			
00:06:40	7.092	22.478			
00:06:40	7.092	20.711			
00:06:40	7.092	18.824			
00:06:40	7.092	16.955			
00:06:40	7.092	14.286			
00:06:40	7.091	12.432			
00:06:40	7.091	10.385			
00:06:40	7.091	8.552			
00:06:40	7.091	7.334			
00:06:40	7.091	5.682			
00:06:40	7.091	4.919			
00:06:40	7.091	4.170			
00:06:40	7.091	3.524			
00:06:40	7.090	3.363			
00:06:40	7.090	2.608			
00:06:40	7.090	2.167			
00:06:40	7.090	1.561			
00:06:40	7.090	0.268			
00:06:40	7.090	-0.527			
00:06:40	7.090	-1.952			
00:06:40	7.090	-3.239			
00:06:40	7.089	-4.434			
00:06:40	7.089	-5.933			
00:06:40	7.089	-6.531			
00:06:40	7.089	-7.360			
00:06:40	7.089	-7.754			
00:06:40	7.089	-7.539			
00:06:40	7.089	-7.729			
00:06:40	7.089	-7.145			
00:06:40	7.089	-6.766			
00:06:40	7.089	-6.521			
00:06:40	7.089	-5.952			
00:06:40	7.089	-6.106			
00:06:40	7.088	-5.873			
00:06:40	7.088	-6.017			
00:06:40	7.088	-6.505			
00:06:40	7.088	-6.289			
00:06:40	7.088	-6.767			
00:06:40	7.088	-6.974			
00:06:40	7.088	-7.271			
00:06:40	7.088	-8.022			
00:06:40	7.088	-8.225			
00:06:40	7.088	-8.948			
00:06:40	7.088	-9.517			
00:06:40	7.088	-10.057			
00:06:40	7.088	-11.059			
00:06:40	7.088	-11.245			
00:06:40	7.088	-11.765			
00:06:40	7.088	-12.167			
00:06:41	7.087	-12.101			
00:06:41	7.087	-12.554			
00:06:41	7.087	-12.397			
00:06:41	7.087	-12.403			
00:06:41	7.087	-12.488			
00:06:41	7.087	-12.341			
00:06:41	7.087	-12.690			
00:06:41	7.087	-12.499			
00:06:41	7.087	-12.389			
00:06:41	7.087	-12.683			
00:06:41	7.087	-12.300			
00:06:41	7.087	-12.530			
00:06:41	7.086	-12.383			
00:06:41	7.086	-12.187			
00:06:41	7.086	-12.245			
00:06:41	7.086	-11.634			
00:06:41	7.086	-11.897			
00:06:41	7.086	-12.050			
00:06:41	7.086	-11.938			
00:06:41	7.086	-12.287			
00:06:41	7.085	-12.125			
00:06:41	7.085	-12.302			
00:06:41	7.085	-12.397			
00:06:41	7.085	-12.170			
00:06:41	7.085	-12.529			
00:06:41	7.085	-12.439			
00:06:41	7.085	-12.577			
00:06:41	7.085	-12.875			
00:06:41	7.085	-12.663			
00:06:41	7.085	-12.698			
00:06:41	7.085	-12.159			
00:06:41	7.085	-11.624			
00:06:41	7.084	-11.230			
00:06:41	7.084	-9.887			
00:06:41	7.084	-8.488			
00:06:41	7.084	-6.106			
00:06:41	7.084	-2.714			
00:06:41	7.084	0.754			
00:06:41	7.084	5.041			
00:06:41	7.084	8.907			
00:06:41	7.083	12.479			
00:06:41	7.083	15.721			
00:06:41	7.083	17.781			
00:06:41	7.083	19.735			
00:06:41	7.082	20.587			
00:06:41	7.082	20.409			
00:06:41	7.082	20.269			
00:06:41	7.082	18.922			
00:06:41	7.080	17.662			
00:06:41	7.080	15.880			
00:06:41	7.080	13.623			
00:06:41	7.080	12.088			
00:06:41	7.079	10.002			
00:06:41	7.079	8.353			
00:06:41	7.079	7.041			
00:06:41	7.079	5.553			
00:06:41	7.078	4.815			
00:06:41	7.078	3.977			
00:06:41	7.078	3.477			
00:06:41	7.078	3.109			
00:06:41	7.076	2.271			
00:06:41	7.076	2.085			
00:06:41	7.076	1.347			
00:06:41	7.076	0.252			
00:06:41	7.075	-0.650			
00:06:41	7.075	-2.109			
00:06:41	7.075	-3.325			
00:06:41	7.075	-4.667			
00:06:41	7.074	-6.018			
00:06:41	7.074	-6.716			
00:06:41	7.074	-7.667			
00:06:41	7.074	-7.943			
00:06:41	7.073	-8.015			
00:06:41	7.073	-8.229			
00:06:41	7.073	-7.732			
00:06:41	7.073	-7.698			
00:06:41	7.071	-7.252			
00:06:41	7.071	-6.646			
00:06:41	7.071	-6.697			
00:06:41	7.071	-6.368			
00:06:41	7.070	-6.527			
00:06:41	7.070	-6.603			
00:06:41	7.070	-6.558			
00:06:41	7.070	-7.234			
00:06:41	7.069	-7.361			
00:06:41	7.069	-7.857			
00:06:41	7.069	-8.561			
00:06:41	7.069	-8.798			
00:06:41	7.068	-9.758			
00:06:41	7.068	-10.124			
00:06:41	7.068	-10.515			
00:06:41	7.068	-11.256			
00:06:41	7.067	-11.400			
00:06:41	7.067	-11.988			
00:06:41	7.067	-12.117			
00:06:41	7.067	-12.028			
00:06:41	7.066	-12.432			
00:06:41	7.066	-12.257			
00:06:41	7.066	-12.552			
00:06:41	7.066	-12.585			
00:06:41	7.065	-12.297			
00:06:41	7.065	-12.768			
00:06:41	7.065	-12.536			
00:06:41	7.065	-12.493			
00:06:41	7.064	-12.564			
00:06:41	7.064	-12.262			
00:06:41	7.064	-12.559			
00:06:41	7.064	-12.275			
00:06:41	7.063	-12.209			
00:06:41	7.063	-12.356			
00:06:41	7.063	-11.837			
00:06:41	7.063	-11.987			
00:06:41	7.062	-11.760			
00:06:41	7.062	-11.558			
00:06:41	7.062	-11.984			
00:06:41	7.062	-11.808			
00:06:41	7.061	-12.195			
00:06:41	7.061	-12.249			
00:06:41	7.061	-11.960			
00:06:41	7.061	-12.240			
00:06:41	7.060	-11.853			
00:06:41	7.060	-11.956			
00:06:41	7.060	-12.093			
00:06:41	7.060	-11.903			
00:06:41	7.059	-12.455			
00:06:41	7.059	-12.389			
00:06:41	7.059	-12.658			
00:06:41	7.059	-13.148			
00:06:42	7.058	-12.957			
00:06:42	7.058	-13.228			
00:06:42	7.058	-12.829			
00:06:42	7.058	-12.185			
00:06:42	7.057	-11.398			
00:06:42	7.057	-9.652			
00:06:42	7.057	-7.554			
00:06:42	7.057	-4.286			
00:06:42	7.056	-0.479			
00:06:42	7.056	2.968			
00:06:42	7.056	6.950			
00:06:42	7.056	10.386			
00:06:42	7.055	13.675			
00:06:42	7.055	16.805			
00:06:42	7.055	18.439			
00:06:42	7.055	19.819			
00:06:42	7.053	20.056			
00:06:42	7.053	19.618			
00:06:42	7.053	18.958			
00:06:42	7.053	17.260			
00:06:42	7.051	15.921			
00:06:42	7.051	14.127			
00:06:42	7.051	12.041			
00:06:42	7.051	10.500			
00:06:42	7.050	8.461			
00:06:42	7.050	7.022			
00:06:42	7.050	5.893			
00:06:42	7.050	4.690			
00:06:42	7.048	4.130			
00:06:42	7.048	3.172			
00:06:42	7.048	2.593			
00:06:42	7.048	2.233			
00:06:42	7.047	1.445			
00:06:42	7.047	1.110			
00:06:42	7.047	0.094			
00:06:42	7.047	-0.937			
00:06:42	7.045	-1.916			
00:06:42	7.045	-3.508			
00:06:42	7.045	-4.383			
00:06:42	7.045	-5.400			
00:06:42	7.044	-6.405			
00:06:42	7.044	-6.752			
00:06:42	7.044	-7.520			
00:06:42	7.044	-7.499			
00:06:42	7.042	-7.449			
00:06:42	7.042	-7.532			
00:06:42	7.042	-7.025			
00:06:42	7.042	-7.011			
00:06:42	7.041	-6.660			
00:06:42	7.041	-6.325			
00:06:42	7.041	-6.495			
00:06:42	7.041	-6.249			
00:06:42	7.040	-6.447			
00:06:42	7.040	-6.524			
00:06:42	7.040	-6.438			
00:06:42	7.040	-7.091			
00:06:42	7.038	-7.244			
00:06:42	7.038	-7.785			
00:06:42	7.038	-8.382			
00:06:42	7.038	-8.684			
00:06:42	7.038	-9.513			
00:06:42	7.038	-9.710			
00:06:42	7.038	-10.251			
00:06:42	7.038	-10.996			
00:06:42	7.036	-11.144			
00:06:42	7.036	-11.734			
00:06:42	7.036	-11.849			
00:06:42	7.036	-11.863			
00:06:42	7.035	-12.274			
00:06:42	7.035	-12.133			
00:06:42	7.035	-12.388			
00:06:42	7.035	-12.386			
00:06:42	7.034	-12.353			
00:06:42	7.034	-12.853			
00:06:42	7.034	-12.738			
00:06:42	7.034	-12.859			
00:06:42	7.033	-12.852			
00:06:42	7.033	-12.470			
00:06:42	7.033	-12.686			
00:06:42	7.033	-12.399			
00:06:42	7.032	-12.337			
00:06:42	7.032	-12.295			
00:06:42	7.032	-11.761			
00:06:42	7.032	-12.033			
00:06:42	7.031	-11.944			
00:06:42	7.031	-11.706			
00:06:42	7.031	-11.902			
00:06:42	7.031	-11.494			
00:06:42	7.030	-11.657			
00:06:42	7.030	-11.485			
00:06:42	7.030	-11.150			
00:06:42	7.030	-11.303			
00:06:42	7.029	-10.955			
00:06:42	7.029	-11.273			
00:06:42	7.029	-11.647			
00:06:42	7.029	-11.643			
00:06:42	7.029	-12.192			
00:06:42	7.029	-12.017			
00:06:42	7.029	-12.319			
00:06:42	7.029	-12.779			
00:06:42	7.027	-12.622			
00:06:42	7.027	-13.121			
00:06:42	7.027	-12.957			
00:06:42	7.027	-13.058			
00:06:42	7.027	-13.343			
00:06:42	7.027	-12.885			
00:06:42	7.027	-12.857			
00:06:42	7.027	-11.983			
00:06:42	7.026	-10.458			
00:06:42	7.026	-8.675			
00:06:42	7.026	-5.413			
00:06:42	7.026	-2.148			
00:06:42	7.025	1.690			
00:06:42	7.025	6.041			
00:06:42	7.025	9.657			
00:06:42	7.025	13.302			
00:06:42	7.024	15.959			
00:06:42	7.024	17.886			
00:06:42	7.024	19.551			
00:06:42	7.024	19.855			
00:06:42	7.023	19.999			
00:06:42	7.023	19.307			
00:06:42	7.023	17.958			
00:06:42	7.023	16.827			
00:06:42	7.022	14.619			
00:06:42	7.022	12.711			
00:06:42	7.022	10.732			
00:06:42	7.022	8.523			
00:06:43	7.020	7.115			
00:06:43	7.020	5.405			
00:06:43	7.020	4.256			
00:06:43	7.020	3.359			
00:06:43	7.019	2.389			
00:06:43	7.019	2.321			
00:06:43	7.019	1.732			
00:06:43	7.019	1.169			
00:06:43	7.018	0.877			
00:06:43	7.018	-0.120			
00:06:43	7.018	-0.707			
00:06:43	7.018	-1.924			
00:06:43	7.017	-3.346			
00:06:43	7.017	-4.468			
00:06:43	7.017	-5.954			
00:06:43	7.017	-6.659			
00:06:43	7.016	-7.293			
00:06:43	7.016	-7.899			
00:06:43	7.016	-7.666			
00:06:43	7.016	-7.789			
00:06:43	7.015	-7.442			
00:06:43	7.015	-7.030			
00:06:43	7.015	-6.921			
00:06:43	7.015	-6.162			
00:06:43	7.014	-6.112			
00:06:43	7.014	-6.115			
00:06:43	7.014	-5.934			
00:06:43	7.014	-6.266			
00:06:43	7.013	-5.988			
00:06:43	7.013	-6.429			
00:06:43	7.013	-6.903			
00:06:43	7.013	-7.050			
00:06:43	7.013	-7.735			
00:06:43	7.013	-7.935			
00:06:43	7.013	-8.476			
00:06:43	7.013	-9.134			
00:06:43	7.012	-9.408			
00:06:43	7.012	-10.230			
00:06:43	7.012	-10.566			
00:06:43	7.012	-10.893			
00:06:43	7.011	-11.432			
00:06:43	7.011	-11.363			
00:06:43	7.011	-11.822			
00:06:43	7.011	-11.997			
00:06:43	7.011	-12.068			
00:06:43	7.011	-12.635			
00:06:43	7.011	-12.416			
00:06:43	7.011	-12.429			
00:06:43	7.010	-12.303			
00:06:43	7.010	-12.130			
00:06:43	7.010	-12.557			
00:06:43	7.010	-12.327			
00:06:43	7.010	-12.259			
00:06:43	7.010	-12.245			
00:06:43	7.010	-11.959			
00:06:43	7.010	-12.202			
00:06:43	7.009	-12.010			
00:06:43	7.009	-11.857			
00:06:43	7.009	-11.849			
00:06:43	7.009	-11.405			
00:06:43	7.008	-11.648			
00:06:43	7.008	-11.630			
00:06:43	7.008	-11.570			
00:06:43	7.008	-11.882			
00:06:43	7.008	-11.579			
00:06:43	7.008	-11.817			
00:06:43	7.008	-11.733			
00:06:43	7.008	-11.601			
00:06:43	7.007	-11.940			
00:06:43	7.007	-11.810			
00:06:43	7.007	-12.193			
00:06:43	7.007	-12.474			
00:06:43	7.007	-12.370			
00:06:43	7.007	-12.680			
00:06:43	7.007	-12.444			
00:06:43	7.007	-12.646			
00:06:43	7.006	-12.942			
00:06:43	7.006	-12.577			
00:06:43	7.006	-12.880			
00:06:43	7.006	-12.771			
00:06:43	7.006	-12.776			
00:06:43	7.006	-12.834			
00:06:43	7.006	-11.883			
00:06:43	7.006	-11.059			
00:06:43	7.005	-9.150			
00:06:43	7.005	-6.406			
00:06:43	7.005	-3.482			
00:06:43	7.005	0.548			
00:06:43	7.004	4.369			
00:06:43	7.004	8.276			
00:06:43	7.004	11.941			
00:06:43	7.004	14.377			
00:06:43	7.003	16.776			
00:06:43	7.003	18.111			
00:06:43	7.003	18.516			
00:06:43	7.003	18.484			
00:06:43	7.003	17.335			
00:06:43	7.003	16.338			
00:06:43	7.003	14.713			
00:06:43	7.003	12.452			
00:06:43	7.001	10.575			
00:06:43	7.001	8.288			
00:06:43	7.001	6.555			
00:06:43	7.001	4.827			
00:06:43	7.000	2.845			
00:06:43	7.000	1.893			
00:06:43	7.000	0.651			
00:06:43	7.000	-0.103			
00:06:43	6.999	-0.322			
00:06:43	6.999	-1.168			
00:06:43	6.999	-1.365			
00:06:43	6.999	-2.077			
00:06:43	6.998	-2.850			
00:06:43	6.998	-3.461			
00:06:43	6.998	-4.827			
00:06:43	6.998	-5.689			
00:06:43	6.998	-6.746			
00:06:43	6.998	-7.731			
00:06:43	6.998	-7.965			
00:06:43	6.998	-8.499			
00:06:43	6.997	-8.366			
00:06:43	6.997	-8.061			
00:06:43	6.997	-8.025			
00:06:43	6.997	-7.312			
00:06:43	6.996	-7.047			
00:06:43	6.996	-6.532			
00:06:43	6.996	-5.829			
00:06:43	6.996	-5.651			
00:06:44	6.995	-5.131			
00:06:44	6.995	-5.278			
00:06:44	6.995	-5.455			
00:06:44	6.995	-5.521			
00:06:44	6.994	-6.209			
00:06:44	6.994	-6.538			
00:06:44	6.994	-7.266			
00:06:44	6.994	-8.034			
00:06:44	6.993	-8.613			
00:06:44	6.993	-9.727			
00:06:44	6.993	-10.188			
00:06:44	6.993	-10.663			
00:06:44	6.992	-11.211			
00:06:44	6.992	-11.380			
00:06:44	6.992	-12.148			
00:06:44	6.992	-12.349			
00:06:44	6.991	-12.562			
00:06:44	6.991	-13.023			
00:06:44	6.991	-12.816			
00:06:44	6.991	-13.036			
00:06:44	6.990	-13.060			
00:06:44	6.990	-12.900			
00:06:44	6.990	-13.140			
00:06:44	6.990	-12.790			
00:06:44	6.989	-12.915			
00:06:44	6.989	-12.849			
00:06:44	6.989	-12.477			
00:06:44	6.989	-12.691			
00:06:44	6.989	-12.326			
00:06:44	6.989	-12.366			
00:06:44	6.989	-12.505			
00:06:44	6.989	-12.215			
00:06:44	6.988	-12.439			
00:06:44	6.988	-12.084			
00:06:44	6.988	-11.982			
00:06:44	6.988	-12.116			
00:06:44	6.987	-11.850			
00:06:44	6.987	-12.116			
00:06:44	6.987	-12.151			
00:06:44	6.987	-12.014			
00:06:44	6.986	-12.270			
00:06:44	6.986	-12.181			
00:06:44	6.986	-12.499			
00:06:44	6.986	-12.613			
00:06:44	6.986	-12.332			
00:06:44	6.986	-12.776			
00:06:44	6.986	-12.653			
00:06:44	6.986	-12.875			
00:06:44	6.985	-12.948			
00:06:44	6.985	-12.612			
00:06:44	6.985	-12.856			
00:06:44	6.985	-12.589			
00:06:44	6.984	-12.076			
00:06:44	6.984	-11.145			
00:06:44	6.984	-9.236			
00:06:44	6.984	-7.204			
00:06:44	6.983	-4.050			
00:06:44	6.983	-0.524			
00:06:44	6.983	2.777			
00:06:44	6.983	6.568			
00:06:44	6.982	9.689			
00:06:44	6.982	12.521			
00:06:44	6.982	14.991			
00:06:44	6.982	16.245			
00:06:44	6.981	17.389			
00:06:44	6.981	17.341			
00:06:44	6.981	16.563			
00:06:44	6.981	15.594			
00:06:44	6.979	13.836			
00:06:44	6.979	12.171			
00:06:44	6.979	9.848			
00:06:44	6.979	7.443			
00:06:44	6.978	5.651			
00:06:44	6.978	3.478			
00:06:44	6.978	1.918			
00:06:44	6.978	0.631			
00:06:44	6.977	-0.850			
00:06:44	6.977	-1.385			
00:06:44	6.977	-2.345			
00:06:44	6.977	-2.899			
00:06:44	6.975	-3.119			
00:06:44	6.975	-3.947			
00:06:44	6.975	-4.227			
00:06:44	6.975	-5.268			
00:06:44	6.974	-6.323			
00:06:44	6.974	-7.002			
00:06:44	6.974	-8.070			
00:06:44	6.974	-8.170			
00:06:44	6.973	-8.477			
00:06:44	6.973	-8.761			
00:06:44	6.973	-8.267			
00:06:44	6.973	-8.406			
00:06:44	6.972	-7.818			
00:06:44	6.972	-7.176			
00:06:44	6.972	-6.755			
00:06:44	6.972	-5.858			
00:06:44	6.971	-5.748			
00:06:44	6.971	-5.329			
00:06:44	6.971	-4.998			
00:06:44	6.971	-5.180			
00:06:44	6.970	-4.894			
00:06:44	6.970	-5.282			
00:06:44	6.970	-5.495			
00:06:44	6.970	-5.731			
00:06:44	6.969	-6.650			
00:06:44	6.969	-7.056			
00:06:44	6.969	-8.033			
00:06:44	6.969	-9.007			
00:06:44	6.968	-9.547			
00:06:44	6.968	-10.680			
00:06:44	6.968	-11.085			
00:06:44	6.968	-11.604			
00:06:44	6.967	-12.038			
00:06:44	6.967	-11.946			
00:06:44	6.967	-12.397			
00:06:44	6.967	-12.445			
00:06:44	6.966	-12.558			
00:06:44	6.966	-12.865			
00:06:44	6.966	-12.555			
00:06:44	6.966	-12.926			
00:06:44	6.965	-12.964			
00:06:44	6.965	-12.650			
00:06:44	6.965	-12.759			
00:06:44	6.965	-12.336			
00:06:44	6.965	-12.447			
00:06:44	6.965	-12.364			
00:06:44	6.965	-11.999			
00:06:44	6.965	-12.383			
00:06:45	6.964	-12.165			
00:06:45	6.964	-12.374			
00:06:45	6.964	-12.373			
00:06:45	6.964	-11.924			
00:06:45	6.963	-12.093			
00:06:45	6.963	-11.778			
00:06:45	6.963	-11.979			
00:06:45	6.963	-12.238			
00:06:45	6.962	-12.214			
00:06:45	6.962	-12.749			
00:06:45	6.962	-12.694			
00:06:45	6.962	-12.710			
00:06:45	6.961	-12.935			
00:06:45	6.961	-12.452			
00:06:45	6.961	-12.454			
00:06:45	6.961	-12.290			
00:06:45	6.960	-11.861			
00:06:45	6.960	-11.490			
00:06:45	6.960	-9.900			
00:06:45	6.960	-7.954			
00:06:45	6.959	-5.182			
00:06:45	6.959	-1.565			
00:06:45	6.959	1.809			
00:06:45	6.959	5.909			
00:06:45	6.958	9.467			
00:06:45	6.958	12.627			
00:06:45	6.958	15.492			
00:06:45	6.958	17.036			
00:06:45	6.957	18.516			
00:06:45	6.957	19.229			
00:06:45	6.957	18.875			
00:06:45	6.957	18.386			
00:06:45	6.956	16.807			
00:06:45	6.956	15.221			
00:06:45	6.956	13.384			
00:06:45	6.956	11.067			
00:06:45	6.954	9.174			
00:06:45	6.954	7.049			
00:06:45	6.954	5.336			
00:06:45	6.954	3.924			
00:06:45	6.953	2.161			
