RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	
00:02:47	-6.098			
00:02:47	-7.086			
00:02:47	-8.627			
00:02:47	-9.060			
00:02:47	-10.274			
00:02:47	-11.439			
00:02:47	-11.658			
00:02:47	-12.640			
00:02:47	-12.620			
00:02:47	-12.964			
00:02:47	-13.181			
00:02:47	-12.611			
00:02:47	-13.204			
00:02:47	-13.177			
00:02:47	-13.021			
00:02:47	-13.233			
00:02:47	-12.524			
00:02:47	-13.002			
00:02:47	-13.382			
00:02:47	-13.595			
00:02:47	-14.603			
00:02:47	-14.574			
00:02:47	-15.373			
00:02:47	-16.233			
00:02:47	-16.492			
00:02:47	-17.559			
00:02:47	-17.353			
00:02:47	-17.299			
00:02:47	-17.208			
00:02:47	-16.590			
00:02:48	-16.891			
00:02:48	-16.128			
00:02:48	-16.038			
00:02:48	-16.036			
00:02:48	-15.425			
00:02:48	-16.077			
00:02:48	-16.213			
00:02:48	-16.371			
00:02:48	-16.613			
00:02:48	-16.222			
00:02:48	-16.779			
00:02:48	-16.756			
00:02:48	-16.638			
00:02:48	-17.178			
00:02:48	-16.746			
00:02:48	-17.258			
00:02:48	-17.199			
00:02:48	-16.686			
00:02:48	-17.016			
00:02:48	-16.885			
00:02:48	-16.964			
00:02:48	-17.004			
00:02:48	-16.805			
00:02:48	-17.230			
00:02:48	-16.836			
00:02:48	-16.812			
00:02:48	-17.278			
00:02:48	-17.269			
00:02:48	-18.005			
00:02:48	-17.985			
00:02:48	-17.705			
00:02:48	-17.718			
00:02:48	-16.878			
00:02:48	-16.636			
00:02:48	-16.613			
00:02:48	-16.296			
00:02:48	-16.621			
00:02:48	-16.327			
00:02:48	-16.147			
00:02:48	-16.255			
00:02:48	-16.117			
00:02:48	-16.601			
00:02:48	-16.569			
00:02:48	-17.061			
00:02:48	-17.450			
00:02:48	-17.394			
00:02:48	-17.984			
00:02:48	-17.284			
00:02:48	-16.612			
00:02:48	-16.329			
00:02:48	-14.918			
00:02:48	-13.497			
00:02:48	-11.259			
00:02:48	-8.975			
00:02:48	-7.263			
00:02:48	-4.674			
00:02:48	-3.496			
00:02:48	-2.433			
00:02:48	-1.580			
00:02:48	-2.058			
00:02:48	-2.196			
00:02:48	-3.163			
00:02:48	-4.308			
00:02:48	-5.117			
00:02:48	-6.918			
00:02:48	-7.664			
00:02:48	-8.734			
00:02:48	-9.838			
00:02:48	-9.921			
00:02:48	-10.520			
00:02:48	-10.533			
00:02:48	-10.352			
00:02:48	-10.381			
00:02:48	-9.895			
00:02:48	-10.313			
00:02:48	-10.009			
00:02:48	-9.932			
00:02:48	-10.334			
00:02:48	-9.744			
00:02:48	-10.122			
00:02:48	-10.365			
00:02:48	-10.616			
00:02:48	-11.753			
00:02:48	-12.471			
00:02:48	-13.650			
00:02:48	-14.371			
00:02:48	-14.627			
00:02:48	-15.616			
00:02:48	-15.511			
00:02:48	-15.640			
00:02:48	-15.748			
00:02:48	-14.931			
00:02:48	-14.690			
00:02:48	-13.907			
00:02:48	-13.397			
00:02:48	-13.413			
00:02:48	-12.907			
00:02:48	-13.376			
00:02:48	-13.443			
00:02:48	-13.577			
00:02:48	-14.330			
00:02:48	-14.147			
00:02:48	-14.536			
00:02:48	-14.763			
00:02:48	-14.649			
00:02:48	-15.231			
00:02:48	-15.414			
00:02:48	-16.135			
00:02:48	-16.706			
00:02:48	-16.841			
00:02:48	-17.698			
00:02:48	-17.837			
00:02:48	-17.779			
00:02:48	-18.342			
00:02:48	-17.809			
00:02:48	-17.652			
00:02:48	-17.333			
00:02:48	-17.223			
00:02:48	-17.540			
00:02:48	-17.003			
00:02:48	-17.165			
00:02:48	-16.954			
00:02:48	-16.657			
00:02:48	-16.983			
00:02:48	-16.646			
00:02:48	-16.369			
00:02:48	-15.982			
00:02:48	-15.502			
00:02:49	-15.705			
00:02:49	-15.147			
00:02:49	-14.925			
00:02:49	-14.722			
00:02:49	-14.162			
00:02:49	-14.611			
00:02:49	-14.298			
00:02:49	-14.572			
00:02:49	-15.116			
00:02:49	-15.102			
00:02:49	-15.950			
00:02:49	-16.052			
00:02:49	-16.188			
00:02:49	-17.072			
00:02:49	-16.858			
00:02:49	-17.324			
00:02:49	-17.098			
00:02:49	-16.977			
00:02:49	-17.455			
00:02:49	-17.035			
00:02:49	-17.506			
00:02:49	-17.612			
00:02:49	-17.218			
00:02:49	-17.504			
00:02:49	-16.704			
00:02:49	-15.879			
00:02:49	-14.367			
00:02:49	-11.993			
00:02:49	-10.235			
00:02:49	-7.581			
00:02:49	-5.500			
00:02:49	-4.248			
00:02:49	-2.882			
00:02:49	-2.496			
00:02:49	-2.165			
00:02:49	-2.381			
00:02:49	-3.476			
00:02:49	-4.196			
00:02:49	-5.696			
00:02:49	-6.796			
00:02:49	-7.576			
00:02:49	-8.689			
00:02:49	-8.854			
00:02:49	-9.212			
00:02:49	-9.621			
00:02:49	-9.758			
00:02:49	-10.403			
00:02:49	-9.803			
00:02:49	-9.653			
00:02:49	-9.828			
00:02:49	-9.320			
00:02:49	-9.788			
00:02:49	-9.709			
00:02:49	-9.885			
00:02:49	-10.389			
00:02:49	-10.532			
00:02:49	-11.779			
00:02:49	-12.374			
00:02:49	-13.062			
00:02:49	-14.386			
00:02:49	-14.626			
00:02:49	-15.606			
00:02:49	-15.886			
00:02:49	-15.790			
00:02:49	-16.552			
00:02:49	-16.344			
00:02:49	-16.244			
00:02:49	-15.935			
00:02:49	-15.105			
00:02:49	-15.052			
00:02:49	-13.934			
00:02:49	-13.581			
00:02:49	-13.653			
00:02:49	-13.397			
00:02:49	-14.087			
00:02:49	-14.149			
00:02:49	-14.592			
00:02:49	-15.445			
00:02:49	-15.450			
00:02:49	-16.080			
00:02:49	-15.953			
00:02:49	-16.017			
00:02:49	-16.530			
00:02:49	-16.275			
00:02:49	-16.747			
00:02:49	-16.859			
00:02:49	-16.772			
00:02:49	-17.375			
00:02:49	-16.851			
00:02:49	-17.014			
00:02:49	-16.761			
00:02:49	-16.148			
00:02:49	-16.393			
00:02:49	-16.077			
00:02:49	-16.238			
00:02:49	-16.308			
00:02:49	-15.891			
00:02:49	-16.297			
00:02:49	-16.065			
00:02:49	-16.237			
00:02:49	-17.035			
00:02:49	-16.371			
00:02:49	-16.712			
00:02:49	-16.737			
00:02:49	-16.668			
00:02:49	-17.094			
00:02:49	-16.757			
00:02:49	-17.080			
00:02:49	-17.353			
00:02:49	-16.988			
00:02:49	-17.267			
00:02:49	-16.911			
00:02:49	-17.169			
00:02:49	-17.793			
00:02:49	-17.951			
00:02:49	-18.829			
00:02:49	-18.613			
00:02:49	-18.222			
00:02:49	-18.186			
00:02:49	-17.586			
00:02:49	-17.816			
00:02:49	-17.623			
00:02:49	-17.465			
00:02:49	-17.358			
00:02:49	-16.862			
00:02:49	-17.007			
00:02:49	-16.914			
00:02:49	-17.048			
00:02:50	-17.149			
00:02:50	-16.446			
00:02:50	-16.489			
00:02:50	-16.180			
00:02:50	-15.703			
00:02:50	-16.110			
00:02:50	-15.679			
00:02:50	-15.562			
00:02:50	-15.250			
00:02:50	-14.615			
00:02:50	-15.070			
00:02:50	-15.009			
00:02:50	-15.304			
00:02:50	-15.605			
00:02:50	-14.632			
00:02:50	-14.062			
00:02:50	-12.481			
00:02:50	-10.460			
00:02:50	-8.733			
00:02:50	-6.116			
00:02:50	-4.400			
00:02:50	-2.949			
00:02:50	-1.597			
00:02:50	-1.796			
00:02:50	-1.958			
00:02:50	-3.079			
00:02:50	-4.288			
00:02:50	-5.405			
00:02:50	-7.399			
00:02:50	-8.521			
00:02:50	-9.647			
00:02:50	-10.705			
00:02:50	-11.029			
00:02:50	-11.732			
00:02:50	-11.362			
00:02:50	-11.019			
00:02:50	-11.025			
00:02:50	-10.155			
00:02:50	-10.121			
00:02:50	-9.646			
00:02:50	-9.133			
00:02:50	-9.504			
00:02:50	-9.122			
00:02:50	-9.608			
00:02:50	-9.970			
00:02:50	-10.493			
00:02:50	-12.063			
00:02:50	-12.722			
00:02:50	-14.004			
00:02:50	-14.924			
00:02:50	-15.367			
00:02:50	-16.472			
00:02:50	-16.582			
00:02:50	-17.289			
00:02:50	-17.958			
00:02:50	-17.362			
00:02:50	-17.254			
00:02:50	-16.447			
00:02:50	-15.700			
00:02:50	-15.111			
00:02:50	-14.243			
00:02:50	-14.359			
00:02:50	-14.085			
00:02:50	-13.862			
00:02:50	-14.156			
00:02:50	-13.740			
00:02:50	-14.126			
00:02:50	-14.336			
00:02:50	-14.594			
00:02:50	-15.563			
00:02:50	-15.858			
00:02:50	-16.305			
00:02:50	-16.495			
00:02:50	-16.223			
00:02:50	-16.668			
00:02:50	-16.628			
00:02:50	-16.818			
00:02:50	-16.904			
00:02:50	-16.456			
00:02:50	-17.004			
00:02:50	-16.862			
00:02:50	-16.885			
00:02:50	-17.377			
00:02:50	-17.129			
00:02:50	-17.324			
00:02:50	-17.083			
00:02:50	-17.052			
00:02:50	-17.399			
00:02:50	-16.828			
00:02:50	-16.906			
00:02:50	-16.774			
00:02:50	-16.330			
00:02:50	-16.584			
00:02:50	-16.220			
00:02:50	-16.303			
00:02:50	-16.484			
00:02:50	-16.349			
00:02:50	-16.815			
00:02:50	-16.443			
00:02:50	-16.325			
00:02:50	-16.564			
00:02:50	-16.063			
00:02:50	-16.391			
00:02:50	-16.445			
00:02:50	-16.424			
00:02:50	-16.748			
00:02:50	-16.588			
00:02:50	-16.909			
00:02:50	-17.039			
00:02:50	-17.089			
00:02:50	-17.536			
00:02:50	-16.883			
00:02:50	-16.910			
00:02:50	-16.963			
00:02:50	-16.817			
00:02:50	-17.217			
00:02:50	-16.724			
00:02:50	-16.595			
00:02:50	-16.656			
00:02:50	-16.406			
00:02:50	-17.124			
00:02:50	-16.951			
00:02:50	-17.041			
00:02:50	-17.400			
00:02:50	-16.827			
00:02:50	-16.952			
00:02:50	-16.913			
00:02:50	-16.911			
00:02:51	-17.278			
00:02:51	-16.977			
00:02:51	-17.390			
00:02:51	-17.504			
00:02:51	-17.160			
00:02:51	-17.406			
00:02:51	-16.919			
00:02:51	-17.184			
00:02:51	-16.590			
00:02:51	-15.029			
00:02:51	-13.459			
00:02:51	-11.047			
00:02:51	-8.742			
00:02:51	-6.682			
00:02:51	-4.065			
00:02:51	-2.723			
00:02:51	-1.261			
00:02:51	-0.881			
00:02:51	-1.511			
00:02:51	-1.901			
00:02:51	-3.555			
00:02:51	-4.950			
00:02:51	-6.468			
00:02:51	-8.388			
00:02:51	-9.411			
00:02:51	-11.500			
00:02:51	-12.689			
00:02:51	-13.457			
00:02:51	-14.580			
00:02:51	-14.706			
00:02:51	-15.180			
00:02:51	-15.153			
00:02:51	-14.529			
00:02:51	-14.544			
00:02:51	-13.667			
00:02:51	-13.618			
00:02:51	-13.383			
00:02:51	-12.566			
00:02:51	-12.745			
00:02:51	-12.515			
00:02:51	-13.252			
00:02:51	-14.523			
00:02:51	-14.948			
00:02:51	-16.157			
00:02:51	-16.602			
00:02:51	-17.027			
00:02:51	-17.871			
00:02:51	-17.580			
00:02:51	-18.041			
00:02:51	-17.783			
00:02:51	-17.173			
00:02:51	-17.070			
00:02:51	-16.233			
00:02:51	-15.944			
00:02:51	-15.453			
00:02:51	-14.933			
00:02:51	-15.409			
00:02:51	-15.093			
00:02:51	-15.168			
00:02:51	-15.526			
00:02:51	-15.226			
00:02:51	-15.978			
00:02:51	-16.358			
00:02:51	-16.657			
00:02:51	-17.062			
00:02:51	-16.891			
00:02:51	-17.266			
00:02:51	-16.929			
00:02:51	-16.824			
00:02:51	-17.257			
00:02:51	-17.003			
00:02:51	-17.223			
00:02:51	-17.396			
00:02:51	-17.522			
00:02:51	-18.142			
00:02:51	-18.093			
00:02:51	-18.627			
00:02:51	-18.884			
00:02:51	-18.595			
00:02:51	-18.838			
00:02:51	-18.450			
00:02:51	-18.192			
00:02:51	-18.255			
00:02:51	-17.462			
00:02:51	-17.294			
00:02:51	-16.934			
00:02:51	-17.001			
00:02:51	-17.145			
00:02:51	-16.685			
00:02:51	-17.158			
00:02:51	-17.064			
00:02:51	-16.749			
00:02:51	-17.130			
00:02:51	-16.646			
00:02:51	-17.222			
00:02:51	-17.617			
00:02:51	-17.446			
00:02:51	-17.843			
00:02:51	-17.168			
00:02:51	-17.124			
00:02:51	-17.489			
00:02:51	-17.500			
00:02:51	-18.077			
00:02:51	-17.785			
00:02:51	-17.982			
00:02:51	-18.462			
00:02:51	-18.246			
00:02:51	-18.495			
00:02:51	-18.233			
00:02:51	-18.075			
00:02:51	-18.418			
00:02:51	-18.218			
00:02:51	-18.815			
00:02:51	-18.737			
00:02:51	-18.725			
00:02:51	-19.144			
00:02:51	-18.485			
00:02:51	-18.180			
00:02:51	-17.411			
00:02:51	-16.047			
00:02:51	-15.046			
00:02:51	-12.602			
00:02:51	-10.461			
00:02:51	-8.203			
00:02:51	-5.803			
00:02:51	-4.709			
00:02:51	-3.306			
00:02:51	-3.015			
00:02:52	-3.093			
00:02:52	-3.109			
00:02:52	-4.552			
00:02:52	-5.471			
00:02:52	-6.791			
00:02:52	-8.543			
00:02:52	-9.190			
00:02:52	-10.923			
00:02:52	-12.329			
00:02:52	-13.325			
00:02:52	-14.661			
00:02:52	-14.783			
00:02:52	-15.094			
00:02:52	-15.021			
00:02:52	-14.556			
00:02:52	-14.967			
00:02:52	-14.280			
00:02:52	-14.308			
00:02:52	-14.659			
00:02:52	-14.312			
00:02:52	-14.529			
00:02:52	-14.071			
00:02:52	-14.122			
00:02:52	-14.797			
00:02:52	-15.005			
00:02:52	-16.245			
00:02:52	-16.288			
00:02:52	-16.514			
00:02:52	-17.014			
00:02:52	-16.438			
00:02:52	-16.884			
00:02:52	-16.784			
00:02:52	-16.709			
00:02:52	-16.719			
00:02:52	-16.012			
00:02:52	-16.324			
00:02:52	-16.394			
00:02:52	-16.184			
00:02:52	-16.614			
00:02:52	-15.985			
00:02:52	-15.983			
00:02:52	-16.137			
00:02:52	-15.746			
00:02:52	-16.152			
00:02:52	-15.965			
00:02:52	-16.008			
00:02:52	-16.745			
00:02:52	-16.989			
00:02:52	-17.904			
00:02:52	-17.981			
00:02:52	-17.935			
00:02:52	-18.273			
00:02:52	-17.887			
00:02:52	-18.087			
00:02:52	-18.209			
00:02:52	-17.959			
00:02:52	-18.156			
00:02:52	-17.914			
00:02:52	-18.282			
00:02:52	-18.306			
00:02:52	-17.925			
00:02:52	-18.352			
00:02:52	-18.205			
00:02:52	-18.303			
00:02:52	-18.460			
00:02:52	-18.133			
00:02:52	-18.430			
00:02:52	-18.084			
00:02:52	-18.079			
00:02:52	-18.314			
00:02:52	-17.772			
00:02:52	-17.992			
00:02:52	-17.788			
00:02:52	-17.411			
00:02:52	-17.626			
00:02:52	-17.210			
00:02:52	-17.387			
00:02:52	-17.392			
00:02:52	-17.419			
00:02:52	-18.002			
00:02:52	-17.623			
00:02:52	-17.735			
00:02:52	-17.736			
00:02:52	-17.349			
00:02:52	-18.075			
00:02:52	-17.898			
00:02:52	-17.830			
00:02:52	-18.222			
00:02:52	-18.223			
00:02:52	-19.056			
00:02:52	-19.168			
00:02:52	-19.106			
00:02:52	-19.100			
00:02:52	-18.398			
00:02:52	-18.365			
00:02:52	-18.146			
00:02:52	-17.976			
00:02:52	-18.298			
00:02:52	-17.735			
00:02:52	-17.698			
00:02:52	-16.644			
00:02:52	-14.626			
00:02:52	-12.801			
00:02:52	-10.081			
00:02:52	-7.810			
00:02:52	-5.578			
00:02:52	-3.446			
00:02:52	-2.942			
00:02:52	-2.215			
00:02:52	-2.552			
00:02:52	-3.347			
00:02:52	-3.865			
00:02:52	-5.527			
00:02:52	-6.793			
00:02:52	-8.360			
00:02:52	-10.019			
00:02:52	-10.762			
00:02:52	-12.555			
00:02:52	-13.549			
00:02:52	-14.112			
00:02:52	-14.651			
00:02:52	-14.262			
00:02:52	-14.410			
00:02:52	-14.054			
00:02:52	-13.238			
00:02:52	-13.231			
00:02:52	-12.278			
00:02:52	-12.219			
00:02:53	-12.386			
00:02:53	-12.039			
00:02:53	-12.536			
00:02:53	-12.488			
00:02:53	-12.907			
00:02:53	-13.708			
00:02:53	-14.086			
00:02:53	-15.590			
00:02:53	-16.254			
00:02:53	-16.853			
00:02:53	-17.553			
00:02:53	-17.407			
00:02:53	-17.960			
00:02:53	-17.828			
00:02:53	-17.256			
00:02:53	-17.391			
00:02:53	-16.491			
00:02:53	-16.329			
00:02:53	-16.006			
00:02:53	-15.229			
00:02:53	-15.593			
00:02:53	-15.179			
00:02:53	-15.258			
00:02:53	-15.520			
00:02:53	-15.198			
00:02:53	-15.730			
00:02:53	-15.475			
00:02:53	-15.860			
00:02:53	-16.490			
00:02:53	-16.493			
00:02:53	-17.321			
00:02:53	-17.445			
00:02:53	-17.834			
00:02:53	-18.432			
00:02:53	-18.178			
00:02:53	-18.639			
00:02:53	-18.349			
00:02:53	-17.939			
00:02:53	-18.336			
00:02:53	-17.787			
00:02:53	-18.191			
00:02:53	-18.185			
00:02:53	-17.854			
00:02:53	-18.237			
00:02:53	-17.604			
00:02:53	-17.998			
00:02:53	-18.292			
00:02:53	-17.786			
00:02:53	-18.342			
00:02:53	-17.763			
00:02:53	-17.892			
00:02:53	-18.286			
00:02:53	-17.733			
00:02:53	-18.191			
00:02:53	-18.052			
00:02:53	-17.990			
00:02:53	-18.428			
00:02:53	-17.707			
00:02:53	-17.810			
00:02:53	-17.819			
00:02:53	-17.546			
00:02:53	-17.953			
00:02:53	-17.459			
00:02:53	-18.010			
00:02:53	-18.177			
00:02:53	-17.850			
00:02:53	-18.055			
00:02:53	-17.562			
00:02:53	-17.822			
00:02:53	-17.946			
00:02:53	-17.301			
00:02:53	-17.874			
00:02:53	-17.635			
00:02:53	-17.637			
00:02:53	-18.014			
00:02:53	-17.885			
00:02:53	-18.429			
00:02:53	-18.498			
00:02:53	-18.707			
00:02:53	-19.234			
00:02:53	-18.704			
00:02:53	-19.053			
00:02:53	-18.756			
00:02:53	-18.020			
00:02:53	-17.439			
00:02:53	-15.437			
00:02:53	-13.442			
00:02:53	-10.913			
00:02:53	-8.076			
00:02:53	-6.172			
00:02:53	-3.848			
00:02:53	-2.440			
00:02:53	-1.372			
00:02:53	-0.412			
00:02:53	-1.023			
00:02:53	-1.790			
00:02:53	-3.155			
00:02:53	-5.185			
00:02:53	-6.617			
00:02:53	-8.582			
00:02:53	-9.872			
00:02:53	-11.257			
00:02:53	-12.859			
00:02:53	-13.209			
00:02:53	-13.920			
00:02:53	-14.014			
00:02:53	-13.460			
00:02:53	-13.725			
00:02:53	-13.550			
00:02:53	-13.859			
00:02:53	-13.787			
00:02:53	-13.341			
00:02:53	-13.683			
00:02:53	-13.349			
00:02:53	-13.187			
00:02:53	-13.373			
00:02:53	-13.097			
00:02:53	-14.132			
00:02:53	-14.797			
00:02:53	-15.418			
00:02:53	-16.173			
00:02:53	-16.209			
00:02:53	-16.867			
00:02:53	-17.240			
00:02:53	-17.307			
00:02:53	-17.842			
00:02:53	-17.070			
00:02:53	-16.973			
00:02:54	-16.952			
00:02:54	-16.371			
00:02:54	-16.559			
00:02:54	-15.996			
00:02:54	-15.983			
00:02:54	-15.748			
00:02:54	-15.227			
00:02:54	-15.877			
00:02:54	-15.536			
00:02:54	-15.552			
00:02:54	-16.017			
00:02:54	-15.764			
00:02:54	-16.253			
00:02:54	-16.291			
00:02:54	-16.545			
00:02:54	-17.213			
00:02:54	-17.076			
00:02:54	-17.672			
00:02:54	-17.687			
00:02:54	-17.333			
00:02:54	-17.953			
00:02:54	-17.624			
00:02:54	-17.975			
00:02:54	-18.102			
00:02:54	-18.051			
00:02:54	-18.499			
00:02:54	-17.911			
00:02:54	-18.013			
00:02:54	-18.058			
00:02:54	-17.516			
00:02:54	-17.924			
00:02:54	-17.612			
00:02:54	-17.777			
00:02:54	-18.319			
00:02:54	-17.928			
00:02:54	-18.071			
00:02:54	-17.527			
00:02:54	-17.419			
00:02:54	-18.060			
00:02:54	-17.587			
00:02:54	-18.052			
00:02:54	-17.855			
00:02:54	-17.632			
00:02:54	-18.276			
00:02:54	-17.830			
00:02:54	-18.002			
00:02:54	-17.643			
00:02:54	-17.204			
00:02:54	-17.543			
00:02:54	-16.937			
00:02:54	-17.210			
00:02:54	-17.575			
00:02:54	-17.297			
00:02:54	-18.062			
00:02:54	-17.861			
00:02:54	-18.098			
00:02:54	-18.384			
00:02:54	-18.114			
00:02:54	-18.579			
00:02:54	-18.383			
00:02:54	-18.234			
00:02:54	-18.843			
00:02:54	-18.626			
00:02:54	-18.896			
00:02:54	-18.943			
00:02:54	-18.806			
00:02:54	-19.071			
00:02:54	-18.794			
00:02:54	-19.029			
00:02:54	-18.799			
00:02:54	-17.995			
00:02:54	-17.897			
00:02:54	-16.607			
00:02:54	-15.299			
00:02:54	-13.341			
00:02:54	-10.436			
00:02:54	-8.044			
00:02:54	-5.193			
00:02:54	-2.800			
00:02:54	-1.647			
00:02:54	-0.595			
00:02:54	-0.939			
00:02:54	-1.255			
00:02:54	-1.899			
00:02:54	-3.807			
00:02:54	-4.932			
00:02:54	-7.022			
00:02:54	-9.048			
00:02:54	-10.260			
00:02:54	-11.976			
00:02:54	-12.744			
00:02:54	-13.988			
00:02:54	-15.064			
00:02:54	-15.233			
00:02:54	-15.753			
00:02:54	-15.393			
00:02:54	-15.221			
00:02:54	-15.007			
00:02:54	-14.099			
00:02:54	-14.094			
00:02:54	-13.785			
00:02:54	-13.671			
00:02:54	-14.036			
00:02:54	-13.553			
00:02:54	-14.094			
00:02:54	-14.256			
00:02:54	-14.737			
00:02:54	-15.978			
00:02:54	-16.263			
00:02:54	-17.027			
00:02:54	-17.494			
00:02:54	-17.623			
00:02:54	-18.139			
00:02:54	-17.659			
00:02:54	-17.698			
00:02:54	-17.422			
00:02:54	-16.910			
00:02:54	-16.946			
00:02:54	-16.260			
00:02:54	-15.961			
00:02:54	-16.066			
00:02:54	-15.767			
00:02:54	-16.126			
00:02:54	-16.014			
00:02:54	-16.154			
00:02:54	-16.385			
00:02:54	-16.234			
00:02:54	-17.007			
00:02:55	-17.151			
00:02:55	-17.326			
00:02:55	-18.308			
00:02:55	-18.319			
00:02:55	-18.742			
00:02:55	-18.713			
00:02:55	-18.645			
00:02:55	-19.406			
00:02:55	-19.243			
00:02:55	-19.589			
00:02:55	-19.717			
00:02:55	-19.294			
00:02:55	-19.423			
00:02:55	-19.144			
00:02:55	-19.153			
00:02:55	-19.129			
00:02:55	-18.523			
00:02:55	-18.786			
00:02:55	-18.652			
00:02:55	-18.350			
00:02:55	-18.516			
00:02:55	-17.867			
00:02:55	-17.958			
00:02:55	-17.839			
00:02:55	-17.514			
00:02:55	-17.802			
00:02:55	-17.239			
00:02:55	-17.459			
00:02:55	-17.390			
00:02:55	-17.054			
00:02:55	-17.648			
00:02:55	-17.355			
00:02:55	-17.595			
00:02:55	-17.900			
00:02:55	-17.775			
00:02:55	-18.705			
00:02:55	-18.914			
00:02:55	-19.067			
00:02:55	-19.328			
00:02:55	-19.074			
00:02:55	-19.565			
00:02:55	-19.398			
00:02:55	-19.171			
00:02:55	-19.655			
00:02:55	-19.347			
00:02:55	-19.635			
00:02:55	-19.655			
00:02:55	-19.299			
00:02:55	-19.230			
00:02:55	-18.194			
00:02:55	-17.338			
00:02:55	-15.762			
00:02:55	-13.137			
00:02:55	-11.115			
00:02:55	-8.042			
00:02:55	-5.661			
00:02:55	-3.929			
00:02:55	-2.300			
00:02:55	-1.778			
00:02:55	-1.542			
00:02:55	-2.101			
00:02:55	-3.415			
00:02:55	-4.430			
00:02:55	-6.700			
00:02:55	-8.299			
00:02:55	-9.917			
00:02:55	-11.802			
00:02:55	-13.046			
00:02:55	-14.444			
00:02:55	-15.025			
00:02:55	-15.052			
00:02:55	-15.684			
00:02:55	-15.310			
00:02:55	-15.520			
00:02:55	-15.689			
00:02:55	-15.209			
00:02:55	-15.448			
00:02:55	-14.543			
00:02:55	-14.203			
00:02:55	-14.348			
00:02:55	-14.098			
00:02:55	-14.456			
00:02:55	-14.319			
00:02:55	-14.525			
00:02:55	-15.326			
00:02:55	-15.354			
00:02:55	-16.179			
00:02:55	-16.392			
00:02:55	-16.625			
00:02:55	-17.198			
00:02:55	-16.659			
00:02:55	-16.674			
00:02:55	-16.340			
00:02:55	-15.730			
00:02:55	-15.872			
00:02:55	-15.032			
00:02:55	-15.037			
00:02:55	-15.164			
00:02:55	-14.734			
00:02:55	-15.586			
00:02:55	-15.816			
00:02:55	-16.451			
00:02:55	-17.250			
00:02:55	-17.461			
00:02:55	-18.718			
00:02:55	-18.948			
00:02:55	-19.433			
00:02:55	-20.438			
00:02:55	-20.193			
00:02:55	-20.486			
00:02:55	-20.370			
00:02:55	-20.333			
00:02:55	-20.707			
00:02:55	-20.325			
00:02:55	-20.480			
00:02:55	-20.341			
00:02:55	-19.777			
00:02:55	-19.949			
00:02:55	-19.223			
00:02:55	-19.241			
00:02:55	-19.119			
00:02:55	-18.352			
00:02:55	-18.318			
00:02:55	-17.587			
00:02:55	-17.239			
00:02:55	-17.367			
00:02:55	-16.892			
00:02:55	-17.182			
00:02:56	-16.786			
00:02:56	-16.678			
00:02:56	-16.933			
00:02:56	-16.438			
00:02:56	-16.980			
00:02:56	-17.294			
00:02:56	-17.379			
00:02:56	-17.918			
00:02:56	-17.717			
00:02:56	-18.249			
00:02:56	-18.679			
00:02:56	-19.061			
00:02:56	-19.978			
00:02:56	-20.003			
00:02:56	-20.523			
00:02:56	-21.104			
00:02:56	-21.320			
00:02:56	-22.120			
00:02:56	-21.876			
00:02:56	-21.851			
00:02:56	-21.910			
00:02:56	-21.352			
00:02:56	-21.147			
00:02:56	-20.123			
00:02:56	-19.193			
00:02:56	-18.618			
00:02:56	-16.768			
00:02:56	-15.217			
00:02:56	-12.671			
00:02:56	-9.495			
00:02:56	-7.067			
00:02:56	-4.171			
00:02:56	-2.295			
00:02:56	-0.682			
00:02:56	0.433			
00:02:56	-0.027			
00:02:56	-0.003			
00:02:56	-1.274			
00:02:56	-3.183			
00:02:56	-4.735			
00:02:56	-7.054			
00:02:56	-8.772			
00:02:56	-10.575			
00:02:56	-12.362			
00:02:56	-13.266			
00:02:56	-14.528			
00:02:56	-14.841			
00:02:56	-15.175			
00:02:56	-15.888			
00:02:56	-15.411			
00:02:56	-15.301			
00:02:56	-14.972			
00:02:56	-14.503			
00:02:56	-14.934			
00:02:56	-14.724			
00:02:56	-15.097			
00:02:56	-15.196			
00:02:56	-14.928			
00:02:56	-15.829			
00:02:56	-15.745			
00:02:56	-16.326			
00:02:56	-16.942			
00:02:56	-16.814			
00:02:56	-17.398			
00:02:56	-17.152			
00:02:56	-17.417			
00:02:56	-17.625			
00:02:56	-16.984			
00:02:56	-17.334			
00:02:56	-17.019			
00:02:56	-16.612			
00:02:56	-16.596			
00:02:56	-16.091			
00:02:56	-16.166			
00:02:56	-16.001			
00:02:56	-15.731			
00:02:56	-16.299			
00:02:56	-15.803			
00:02:56	-16.024			
00:02:56	-16.121			
00:02:56	-15.885			
00:02:56	-16.444			
00:02:56	-16.406			
00:02:56	-16.706			
00:02:56	-17.188			
00:02:56	-16.978			
00:02:56	-17.623			
00:02:56	-17.404			
00:02:56	-17.679			
00:02:56	-18.556			
00:02:56	-18.344			
00:02:56	-18.739			
00:02:56	-18.945			
00:02:56	-19.008			
00:02:56	-19.420			
00:02:56	-19.016			
00:02:56	-19.435			
00:02:56	-19.398			
00:02:56	-18.877			
00:02:56	-19.038			
00:02:56	-18.521			
00:02:56	-18.837			
