TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:05:24,6.322,14.712,,
0:05:24,6.322,19.166,,
0:05:24,6.322,22.225,,
0:05:24,6.322,24.875,,
0:05:24,6.322,26.817,,
0:05:24,6.322,27.19,,
0:05:24,6.322,27.489,,
0:05:24,6.321,26.479,,
0:05:24,6.321,24.814,,
0:05:24,6.321,22.912,,
0:05:24,6.321,20.045,,
0:05:24,6.32,17.774,,
0:05:24,6.32,14.961,,
0:05:24,6.32,12.211,,
0:05:24,6.32,10.199,,
0:05:24,6.32,7.898,,
0:05:24,6.32,6.435,,
0:05:24,6.32,5.163,,
0:05:24,6.32,3.872,,
0:05:24,6.319,3.357,,
0:05:24,6.319,2.456,,
0:05:24,6.319,2.074,,
0:05:24,6.319,1.805,,
0:05:24,6.319,1.028,,
0:05:24,6.319,0.463,,
0:05:24,6.319,-0.755,,
0:05:24,6.319,-1.894,,
0:05:24,6.318,-2.873,,
0:05:24,6.318,-4.384,,
0:05:24,6.318,-4.997,,
0:05:24,6.318,-5.877,,
0:05:24,6.318,-6.459,,
0:05:24,6.318,-6.431,,
0:05:24,6.318,-6.773,,
0:05:24,6.318,-6.368,,
0:05:24,6.317,-6.115,,
0:05:24,6.317,-6.087,,
0:05:24,6.317,-5.214,,
0:05:24,6.317,-4.955,,
0:05:24,6.316,-4.415,,
0:05:24,6.316,-4.061,,
0:05:24,6.316,-4.255,,
0:05:24,6.316,-4.129,,
0:05:24,6.316,-4.855,,
0:05:24,6.316,-5.379,,
0:05:24,6.316,-5.663,,
0:05:24,6.316,-6.624,,
0:05:24,6.315,-6.857,,
0:05:24,6.315,-7.51,,
0:05:24,6.315,-8.114,,
0:05:24,6.315,-8.536,,
0:05:24,6.315,-9.611,,
0:05:24,6.315,-9.918,,
0:05:24,6.315,-10.607,,
0:05:24,6.315,-11.404,,
0:05:24,6.314,-11.514,,
0:05:24,6.314,-12.032,,
0:05:24,6.314,-12.03,,
0:05:24,6.314,-12.085,,
0:05:24,6.314,-12.535,,
0:05:24,6.314,-12.183,,
0:05:24,6.314,-12.499,,
0:05:24,6.314,-12.441,,
0:05:24,6.314,-12.186,,
0:05:24,6.314,-12.414,,
0:05:24,6.314,-12.002,,
0:05:24,6.314,-12.254,,
0:05:25,6.313,-12.276,,
0:05:25,6.313,-11.992,,
0:05:25,6.313,-12.361,,
0:05:25,6.313,-11.964,,
0:05:25,6.313,-11.988,,
0:05:25,6.313,-12.028,,
0:05:25,6.313,-11.683,,
0:05:25,6.313,-11.84,,
0:05:25,6.313,-11.416,,
0:05:25,6.313,-11.353,,
0:05:25,6.313,-11.544,,
0:05:25,6.313,-11.267,,
0:05:25,6.313,-11.41,,
0:05:25,6.313,-11.181,,
0:05:25,6.313,-11.033,,
0:05:25,6.313,-11.187,,
0:05:25,6.312,-10.944,,
0:05:25,6.312,-11.131,,
0:05:25,6.312,-11.016,,
0:05:25,6.312,-10.978,,
0:05:25,6.312,-11.401,,
0:05:25,6.312,-11.201,,
0:05:25,6.312,-11.581,,
0:05:25,6.312,-11.814,,
0:05:25,6.312,-11.65,,
0:05:25,6.312,-12.145,,
0:05:25,6.312,-12.151,,
0:05:25,6.312,-12.555,,
0:05:25,6.312,-12.981,,
0:05:25,6.312,-12.796,,
0:05:25,6.312,-13.174,,
0:05:25,6.312,-13.169,,
0:05:25,6.312,-13.246,,
0:05:25,6.312,-13.411,,
0:05:25,6.312,-12.76,,
0:05:25,6.312,-11.947,,
0:05:25,6.311,-9.849,,
0:05:25,6.311,-6.602,,
0:05:25,6.311,-2.86,,
0:05:25,6.311,2.462,,
0:05:25,6.311,7.484,,
0:05:25,6.311,12.515,,
0:05:25,6.311,17.177,,
0:05:25,6.311,20.568,,
0:05:25,6.31,23.767,,
0:05:25,6.31,25.61,,
0:05:25,6.31,26.732,,
0:05:25,6.31,27.435,,
0:05:25,6.31,26.53,,
0:05:25,6.31,25.528,,
0:05:25,6.31,23.678,,
0:05:25,6.31,21.171,,
0:05:25,6.309,18.885,,
0:05:25,6.309,15.631,,
0:05:25,6.309,12.907,,
0:05:25,6.309,10.632,,
0:05:25,6.308,8.176,,
0:05:25,6.308,6.538,,
0:05:25,6.308,4.572,,
0:05:25,6.308,3.059,,
0:05:25,6.308,2.141,,
0:05:25,6.308,1.055,,
0:05:25,6.308,0.705,,
0:05:25,6.308,-0.144,,
0:05:25,6.307,-0.639,,
0:05:25,6.307,-0.914,,
0:05:25,6.307,-2.244,,
0:05:25,6.307,-3.206,,
0:05:25,6.306,-4.428,,
0:05:25,6.306,-5.411,,
0:05:25,6.306,-5.639,,
0:05:25,6.306,-6.406,,
0:05:25,6.306,-6.386,,
0:05:25,6.306,-6.382,,
0:05:25,6.306,-6.507,,
0:05:25,6.306,-6.028,,
0:05:25,6.305,-5.853,,
0:05:25,6.305,-5.232,,
0:05:25,6.305,-4.609,,
0:05:25,6.305,-4.529,,
0:05:25,6.305,-3.965,,
0:05:25,6.305,-3.884,,
0:05:25,6.305,-3.719,,
0:05:25,6.305,-3.729,,
0:05:25,6.304,-4.471,,
0:05:25,6.304,-4.544,,
0:05:25,6.304,-5.152,,
0:05:25,6.304,-5.855,,
0:05:25,6.304,-6.286,,
0:05:25,6.304,-7.454,,
0:05:25,6.304,-7.902,,
0:05:25,6.304,-8.721,,
0:05:25,6.303,-9.601,,
0:05:25,6.303,-9.881,,
0:05:25,6.303,-10.799,,
0:05:25,6.303,-11.133,,
0:05:25,6.303,-11.445,,
0:05:25,6.303,-12.175,,
0:05:25,6.303,-12.137,,
0:05:25,6.303,-12.725,,
0:05:25,6.302,-12.814,,
0:05:25,6.302,-12.62,,
0:05:25,6.302,-12.959,,
0:05:25,6.302,-12.696,,
0:05:25,6.302,-12.908,,
0:05:25,6.302,-12.864,,
0:05:25,6.302,-12.504,,
0:05:25,6.302,-12.772,,
0:05:25,6.302,-12.381,,
0:05:25,6.302,-12.257,,
0:05:25,6.302,-12.307,,
0:05:25,6.302,-11.932,,
0:05:25,6.302,-12.151,,
0:05:25,6.302,-11.787,,
0:05:25,6.302,-11.548,,
0:05:25,6.302,-11.574,,
0:05:25,6.302,-11.029,,
0:05:25,6.302,-11.303,,
0:05:25,6.302,-11.195,,
0:05:25,6.302,-10.908,,
0:05:25,6.302,-11.068,,
0:05:25,6.302,-10.699,,
0:05:25,6.302,-10.948,,
0:05:25,6.302,-10.913,,
0:05:25,6.301,-10.702,,
0:05:25,6.301,-11.223,,
0:05:25,6.301,-10.954,,
0:05:25,6.301,-11.078,,
0:05:26,6.301,-11.301,,
0:05:26,6.301,-11.189,,
0:05:26,6.301,-11.753,,
0:05:26,6.301,-11.62,,
0:05:26,6.301,-11.71,,
0:05:26,6.301,-12.087,,
0:05:26,6.301,-11.81,,
0:05:26,6.301,-12.143,,
0:05:26,6.301,-12.081,,
0:05:26,6.301,-11.694,,
0:05:26,6.301,-10.735,,
0:05:26,6.301,-7.994,,
0:05:26,6.301,-4.754,,
0:05:26,6.301,-0.396,,
0:05:26,6.301,4.444,,
0:05:26,6.301,8.877,,
0:05:26,6.301,13.565,,
0:05:26,6.301,17.3,,
0:05:26,6.301,20.631,,
0:05:26,6.301,23.498,,
0:05:26,6.301,24.892,,
0:05:26,6.301,25.746,,
0:05:26,6.301,25.37,,
0:05:26,6.301,24.217,,
0:05:26,6.3,23.035,,
0:05:26,6.3,20.585,,
0:05:26,6.3,18.322,,
0:05:26,6.3,15.758,,
0:05:26,6.299,12.92,,
0:05:26,6.299,10.538,,
0:05:26,6.299,7.636,,
0:05:26,6.299,5.361,,
0:05:26,6.299,3.451,,
0:05:26,6.299,1.612,,
0:05:26,6.299,0.621,,
0:05:26,6.299,-0.651,,
0:05:26,6.299,-1.423,,
0:05:26,6.299,-1.896,,
0:05:26,6.299,-2.835,,
0:05:26,6.299,-3.241,,
0:05:26,6.299,-4.29,,
0:05:26,6.299,-5.276,,
0:05:26,6.299,-5.841,,
0:05:26,6.299,-6.781,,
0:05:26,6.298,-6.97,,
0:05:26,6.298,-7.13,,
0:05:26,6.298,-7.345,,
0:05:26,6.298,-6.792,,
0:05:26,6.298,-6.853,,
0:05:26,6.298,-6.231,,
0:05:26,6.298,-5.489,,
0:05:26,6.298,-5.127,,
0:05:26,6.298,-4.057,,
0:05:26,6.298,-3.845,,
0:05:26,6.298,-3.483,,
0:05:26,6.298,-2.908,,
0:05:26,6.298,-3.01,,
0:05:26,6.298,-2.881,,
0:05:26,6.298,-3.44,,
0:05:26,6.298,-3.95,,
0:05:26,6.297,-4.223,,
0:05:26,6.297,-5.155,,
0:05:26,6.297,-5.555,,
0:05:26,6.297,-6.366,,
0:05:26,6.297,-7.24,,
0:05:26,6.297,-7.633,,
0:05:26,6.297,-8.905,,
0:05:26,6.297,-9.559,,
0:05:26,6.297,-10.122,,
0:05:26,6.297,-10.903,,
0:05:26,6.297,-10.997,,
0:05:26,6.297,-11.785,,
0:05:26,6.297,-12.019,,
0:05:26,6.297,-12.116,,
0:05:26,6.297,-12.658,,
0:05:26,6.297,-12.493,,
0:05:26,6.298,-12.95,,
0:05:26,6.298,-13.045,,
0:05:26,6.298,-12.883,,
0:05:26,6.298,-13.157,,
0:05:26,6.298,-12.628,,
0:05:26,6.298,-12.521,,
0:05:26,6.298,-12.351,,
0:05:26,6.298,-11.739,,
0:05:26,6.298,-11.989,,
0:05:26,6.298,-11.729,,
0:05:26,6.298,-11.712,,
0:05:26,6.298,-11.793,,
0:05:26,6.298,-11.511,,
0:05:26,6.298,-11.92,,
0:05:26,6.298,-11.598,,
0:05:26,6.298,-11.374,,
0:05:26,6.299,-11.605,,
0:05:26,6.299,-11.072,,
0:05:26,6.299,-11.286,,
0:05:26,6.299,-11.16,,
0:05:26,6.3,-11.083,,
0:05:26,6.3,-11.263,,
0:05:26,6.3,-10.937,,
0:05:26,6.3,-11.196,,
0:05:26,6.301,-11.318,,
0:05:26,6.301,-11.225,,
0:05:26,6.301,-11.838,,
0:05:26,6.301,-11.859,,
0:05:26,6.302,-12.126,,
0:05:26,6.302,-12.384,,
0:05:26,6.302,-11.932,,
0:05:26,6.302,-12.104,,
0:05:26,6.303,-11.236,,
0:05:26,6.303,-10.056,,
0:05:26,6.303,-8.339,,
0:05:26,6.303,-4.771,,
0:05:26,6.305,-0.722,,
0:05:26,6.305,4.403,,
0:05:26,6.305,9.836,,
0:05:26,6.305,14.686,,
0:05:26,6.306,19.616,,
0:05:26,6.306,23.2,,
0:05:26,6.306,26.166,,
0:05:26,6.306,28.61,,
0:05:26,6.308,29.45,,
0:05:26,6.308,30.083,,
0:05:26,6.308,29.446,,
0:05:26,6.308,27.927,,
0:05:26,6.309,26.252,,
0:05:26,6.309,23.597,,
0:05:26,6.309,21.177,,
0:05:26,6.309,18.361,,
0:05:27,6.311,15.38,,
0:05:27,6.311,13.038,,
0:05:27,6.311,10.411,,
0:05:27,6.311,8.577,,
0:05:27,6.313,6.85,,
0:05:27,6.313,5.054,,
0:05:27,6.313,4.147,,
0:05:27,6.313,2.831,,
0:05:27,6.316,2.119,,
0:05:27,6.316,1.724,,
0:05:27,6.316,0.85,,
0:05:27,6.316,0.568,,
0:05:27,6.319,-0.541,,
0:05:27,6.319,-1.557,,
0:05:27,6.319,-2.337,,
0:05:27,6.319,-3.772,,
0:05:27,6.322,-4.592,,
0:05:27,6.322,-5.463,,
0:05:27,6.322,-6.113,,
0:05:27,6.322,-6.047,,
0:05:27,6.326,-6.409,,
0:05:27,6.326,-6.126,,
0:05:27,6.326,-5.983,,
0:05:27,6.326,-5.853,,
0:05:27,6.33,-5.02,,
0:05:27,6.33,-5.002,,
0:05:27,6.33,-4.505,,
0:05:27,6.33,-4.169,,
0:05:27,6.334,-4.416,,
0:05:27,6.334,-4.233,,
0:05:27,6.334,-4.632,,
0:05:27,6.334,-4.779,,
0:05:27,6.34,-4.845,,
0:05:27,6.34,-5.498,,
0:05:27,6.34,-5.624,,
0:05:27,6.34,-6.369,,
0:05:27,6.345,-7.154,,
0:05:27,6.345,-7.448,,
0:05:27,6.345,-8.382,,
0:05:27,6.345,-8.717,,
0:05:27,6.351,-9.483,,
0:05:27,6.351,-10.398,,
0:05:27,6.351,-10.796,,
0:05:27,6.351,-11.697,,
0:05:27,6.358,-12,,
0:05:27,6.358,-12.307,,
0:05:27,6.358,-12.744,,
0:05:27,6.358,-12.562,,
0:05:27,6.365,-12.988,,
0:05:27,6.365,-12.95,,
0:05:27,6.365,-12.752,,
0:05:27,6.365,-12.88,,
0:05:27,6.373,-12.537,,
0:05:27,6.373,-12.592,,
0:05:27,6.373,-12.413,,
0:05:27,6.373,-12.009,,
0:05:27,6.381,-12.352,,
0:05:27,6.381,-12.062,,
0:05:27,6.381,-11.987,,
0:05:27,6.381,-11.847,,
0:05:27,6.389,-11.272,,
0:05:27,6.389,-11.358,,
0:05:27,6.389,-11.042,,
0:05:27,6.389,-11.088,,
0:05:27,6.397,-11.307,,
0:05:27,6.397,-10.906,,
0:05:27,6.397,-11.187,,
0:05:27,6.397,-11.044,,
0:05:27,6.406,-10.75,,
0:05:27,6.406,-10.988,,
0:05:27,6.406,-10.748,,
0:05:27,6.406,-11.166,,
0:05:27,6.415,-11.2,,
0:05:27,6.415,-11.183,,
0:05:27,6.415,-11.685,,
0:05:27,6.415,-11.499,,
0:05:27,6.424,-11.845,,
0:05:27,6.424,-12.178,,
0:05:27,6.424,-12.022,,
0:05:27,6.424,-12.313,,
0:05:27,6.433,-11.971,,
0:05:27,6.433,-11.494,,
0:05:27,6.433,-10.411,,
0:05:27,6.433,-8.052,,
0:05:27,6.442,-5.082,,
0:05:27,6.442,-0.443,,
0:05:27,6.442,4.691,,
0:05:27,6.442,9.73,,
0:05:27,6.451,15.164,,
0:05:27,6.451,19.565,,
0:05:27,6.451,23.605,,
0:05:27,6.451,26.777,,
0:05:27,6.459,28.521,,
0:05:27,6.459,30.088,,
0:05:27,6.459,30.072,,
0:05:27,6.459,29.258,,
0:05:27,6.467,28.066,,
0:05:27,6.467,25.746,,
0:05:27,6.467,23.701,,
0:05:27,6.467,20.985,,
0:05:27,6.475,18.204,,
0:05:27,6.475,15.791,,
0:05:27,6.475,12.775,,
0:05:27,6.475,10.682,,
0:05:27,6.483,8.724,,
0:05:27,6.483,6.877,,
0:05:27,6.483,5.795,,
0:05:27,6.483,4.481,,
0:05:27,6.49,3.929,,
0:05:27,6.49,3.544,,
0:05:27,6.49,2.726,,
0:05:27,6.49,2.584,,
0:05:27,6.498,1.582,,
0:05:27,6.498,0.648,,
0:05:27,6.498,-0.217,,
0:05:27,6.498,-1.78,,
0:05:27,6.504,-2.509,,
0:05:27,6.504,-3.901,,
0:05:27,6.504,-4.901,,
0:05:27,6.504,-5.26,,
0:05:27,6.512,-6.088,,
0:05:27,6.512,-6.142,,
0:05:27,6.512,-6.297,,
0:05:27,6.512,-6.337,,
0:05:27,6.518,-5.795,,
0:05:27,6.518,-5.836,,
0:05:27,6.518,-5.232,,
0:05:27,6.518,-4.716,,
0:05:28,6.525,-4.433,,
0:05:28,6.525,-3.678,,
0:05:28,6.525,-3.803,,
0:05:28,6.525,-3.853,,
0:05:28,6.531,-4.079,,
0:05:28,6.531,-4.891,,
0:05:28,6.531,-5.104,,
0:05:28,6.531,-5.854,,
0:05:28,6.536,-6.424,,
0:05:28,6.536,-6.783,,
0:05:28,6.536,-7.786,,
0:05:28,6.536,-8.142,,
0:05:28,6.542,-8.943,,
0:05:28,6.542,-9.701,,
0:05:28,6.542,-10.074,,
0:05:28,6.542,-10.971,,
0:05:28,6.547,-11.026,,
0:05:28,6.547,-11.322,,
0:05:28,6.547,-11.742,,
0:05:28,6.547,-11.62,,
0:05:28,6.553,-12.032,,
0:05:28,6.553,-11.825,,
0:05:28,6.553,-11.751,,
0:05:28,6.553,-12.018,,
0:05:28,6.558,-11.619,,
0:05:28,6.558,-11.842,,
0:05:28,6.558,-11.749,,
0:05:28,6.558,-11.53,,
0:05:28,6.562,-11.787,,
0:05:28,6.562,-11.331,,
0:05:28,6.562,-11.454,,
0:05:28,6.562,-11.582,,
0:05:28,6.567,-11.335,,
0:05:28,6.567,-11.666,,
0:05:28,6.567,-11.327,,
0:05:28,6.567,-11.122,,
0:05:28,6.571,-11.042,,
0:05:28,6.571,-10.585,,
0:05:28,6.571,-10.796,,
0:05:28,6.571,-10.633,,
0:05:28,6.574,-10.658,,
0:05:28,6.574,-10.876,,
0:05:28,6.574,-10.486,,
0:05:28,6.574,-10.734,,
0:05:28,6.578,-10.619,,
0:05:28,6.578,-10.543,,
0:05:28,6.578,-11.109,,
0:05:28,6.578,-10.982,,
0:05:28,6.581,-11.413,,
0:05:28,6.581,-11.616,,
0:05:28,6.581,-11.397,,
0:05:28,6.581,-11.767,,
0:05:28,6.584,-11.195,,
0:05:28,6.584,-10.553,,
0:05:28,6.584,-9.313,,
0:05:28,6.584,-6.766,,
0:05:28,6.586,-3.906,,
0:05:28,6.586,0.642,,
0:05:28,6.586,5.535,,
0:05:28,6.586,10.507,,
0:05:28,6.588,15.64,,
0:05:28,6.588,19.428,,
0:05:28,6.588,22.843,,
0:05:28,6.588,25.375,,
0:05:28,6.589,26.768,,
0:05:28,6.589,28.044,,
0:05:28,6.589,27.808,,
0:05:28,6.589,26.974,,
0:05:28,6.59,25.574,,
0:05:28,6.59,23.394,,
0:05:28,6.59,21.385,,
0:05:28,6.59,18.511,,
0:05:28,6.59,15.846,,
0:05:28,6.59,13.46,,
0:05:28,6.59,10.828,,
0:05:28,6.59,9.139,,
0:05:28,6.59,7.244,,
0:05:28,6.59,5.559,,
0:05:28,6.59,4.598,,
0:05:28,6.59,3.494,,
0:05:28,6.59,3.064,,
0:05:28,6.59,2.542,,
0:05:28,6.59,1.757,,
0:05:28,6.59,1.311,,
0:05:28,6.589,0.17,,
0:05:28,6.589,-0.599,,
0:05:28,6.589,-1.466,,
0:05:28,6.589,-2.847,,
0:05:28,6.588,-3.594,,
0:05:28,6.588,-4.857,,
0:05:28,6.588,-5.738,,
0:05:28,6.588,-6.13,,
0:05:28,6.588,-6.749,,
0:05:28,6.588,-6.501,,
0:05:28,6.588,-6.471,,
0:05:28,6.588,-6.127,,
0:05:28,6.587,-5.425,,
0:05:28,6.587,-5.211,,
0:05:28,6.587,-4.484,,
0:05:28,6.587,-4.161,,
0:05:28,6.586,-4.252,,
0:05:28,6.586,-3.785,,
0:05:28,6.586,-4.209,,
0:05:28,6.586,-4.207,,
0:05:28,6.584,-4.357,,
0:05:28,6.584,-4.808,,
0:05:28,6.584,-4.995,,
0:05:28,6.584,-6.008,,
0:05:28,6.583,-6.691,,
0:05:28,6.583,-7.275,,
0:05:28,6.583,-8.374,,
0:05:28,6.583,-8.554,,
0:05:28,6.582,-9.294,,
0:05:28,6.582,-9.983,,
0:05:28,6.582,-10.374,,
0:05:28,6.582,-11.262,,
0:05:28,6.58,-11.201,,
0:05:28,6.58,-11.475,,
0:05:28,6.58,-11.875,,
0:05:28,6.58,-11.62,,
0:05:28,6.578,-11.929,,
0:05:28,6.578,-11.677,,
0:05:28,6.578,-11.618,,
0:05:28,6.578,-11.806,,
0:05:28,6.576,-11.282,,
0:05:28,6.576,-11.433,,
0:05:28,6.576,-11.11,,
0:05:28,6.576,-10.785,,
0:05:29,6.573,-10.962,,
0:05:29,6.573,-10.539,,
0:05:29,6.573,-10.8,,
0:05:29,6.573,-10.731,,
0:05:29,6.571,-10.387,,
0:05:29,6.571,-10.716,,
0:05:29,6.571,-10.432,,
0:05:29,6.571,-10.566,,
0:05:29,6.568,-10.41,,
0:05:29,6.568,-10.023,,
0:05:29,6.568,-10.387,,
0:05:29,6.568,-10.285,,
0:05:29,6.566,-10.389,,
0:05:29,6.566,-10.58,,
0:05:29,6.566,-10.372,,
0:05:29,6.566,-10.645,,
0:05:29,6.563,-10.422,,
0:05:29,6.563,-10.617,,
0:05:29,6.563,-11.136,,
0:05:29,6.563,-10.994,,
0:05:29,6.56,-11.418,,
0:05:29,6.56,-11.482,,
0:05:29,6.56,-11.371,,
0:05:29,6.56,-11.622,,
0:05:29,6.557,-11.025,,
0:05:29,6.557,-10.657,,
0:05:29,6.557,-9.416,,
0:05:29,6.557,-7.034,,
0:05:29,6.553,-4.252,,
0:05:29,6.553,-0.02,,
0:05:29,6.553,4.46,,
0:05:29,6.553,9.162,,
0:05:29,6.55,14.051,,
0:05:29,6.55,18.021,,
0:05:29,6.55,21.658,,
0:05:29,6.55,24.41,,
0:05:29,6.546,25.959,,
0:05:29,6.546,27.04,,
0:05:29,6.546,26.779,,
0:05:29,6.546,26.157,,
0:05:29,6.542,24.889,,
0:05:29,6.542,22.668,,
0:05:29,6.542,20.866,,
0:05:29,6.542,18.141,,
0:05:29,6.538,15.511,,
0:05:29,6.538,13.231,,
0:05:29,6.538,10.482,,
0:05:29,6.538,8.682,,
0:05:29,6.534,6.577,,
0:05:29,6.534,4.966,,
0:05:29,6.534,4.197,,
0:05:29,6.534,2.997,,
0:05:29,6.53,2.551,,
0:05:29,6.53,1.956,,
0:05:29,6.53,1.245,,
0:05:29,6.53,1.114,,
0:05:29,6.526,-0.078,,
0:05:29,6.526,-0.746,,
0:05:29,6.526,-1.585,,
0:05:29,6.526,-3.008,,
0:05:29,6.522,-3.718,,
0:05:29,6.522,-4.773,,
0:05:29,6.522,-5.549,,
0:05:29,6.522,-5.934,,
0:05:29,6.519,-6.509,,
0:05:29,6.519,-6.044,,
0:05:29,6.519,-5.925,,
0:05:29,6.519,-5.507,,
0:05:29,6.515,-4.792,,
0:05:29,6.515,-4.846,,
0:05:29,6.515,-4.277,,
0:05:29,6.515,-3.98,,
0:05:29,6.512,-3.568,,
0:05:29,6.512,-2.992,,
0:05:29,6.512,-3.395,,
0:05:29,6.512,-3.343,,
0:05:29,6.508,-3.688,,
0:05:29,6.508,-4.422,,
0:05:29,6.508,-4.611,,
0:05:29,6.508,-5.631,,
0:05:29,6.505,-6.201,,
0:05:29,6.505,-6.935,,
0:05:29,6.505,-7.931,,
0:05:29,6.505,-8.424,,
0:05:29,6.502,-9.335,,
0:05:29,6.502,-9.778,,
0:05:29,6.502,-10.122,,
0:05:29,6.502,-10.829,,
0:05:29,6.498,-10.804,,
0:05:29,6.498,-11.209,,
0:05:29,6.498,-11.444,,
0:05:29,6.498,-11.388,,
0:05:29,6.495,-11.688,,
0:05:29,6.495,-11.147,,
0:05:29,6.495,-11.022,,
0:05:29,6.495,-11.038,,
0:05:29,6.492,-10.813,,
0:05:29,6.492,-11.116,,
0:05:29,6.492,-10.769,,
0:05:29,6.492,-10.536,,
0:05:29,6.489,-10.591,,
0:05:29,6.489,-10.1,,
0:05:29,6.489,-10.265,,
0:05:29,6.489,-10.013,,
0:05:29,6.487,-9.687,,
0:05:29,6.487,-10.067,,
0:05:29,6.487,-9.624,,
0:05:29,6.487,-9.679,,
0:05:29,6.484,-9.647,,
0:05:29,6.484,-9.481,,
0:05:29,6.484,-9.893,,
0:05:29,6.484,-9.74,,
0:05:29,6.481,-10.086,,
0:05:29,6.481,-10.372,,
0:05:29,6.481,-9.938,,
0:05:29,6.481,-10.173,,
0:05:29,6.479,-9.859,,
0:05:29,6.479,-9.833,,
0:05:29,6.479,-10.142,,
0:05:29,6.479,-9.883,,
0:05:29,6.476,-10.405,,
0:05:29,6.476,-10.416,,
0:05:29,6.476,-10.104,,
0:05:29,6.476,-10.205,,
0:05:29,6.474,-9.476,,
0:05:29,6.474,-8.779,,
0:05:29,6.474,-7.033,,
0:05:29,6.474,-4.206,,
0:05:30,6.471,-1.172,,
0:05:30,6.471,3.202,,
0:05:30,6.471,7.583,,
0:05:30,6.471,11.899,,
0:05:30,6.469,16.259,,
0:05:30,6.469,19.217,,
0:05:30,6.469,22.22,,
0:05:30,6.469,24.035,,
0:05:30,6.466,24.73,,
0:05:30,6.466,24.897,,
0:05:30,6.466,23.765,,
0:05:30,6.466,22.65,,
0:05:30,6.463,20.784,,
0:05:30,6.463,18.24,,
0:05:30,6.463,16.066,,
0:05:30,6.463,13.308,,
0:05:30,6.46,11.002,,
0:05:30,6.46,8.771,,
0:05:30,6.46,6.4,,
0:05:30,6.46,5.022,,
0:05:30,6.458,3.376,,
0:05:30,6.458,2.335,,
0:05:30,6.458,1.692,,
0:05:30,6.458,0.613,,
0:05:30,6.455,0.29,,
0:05:30,6.455,-0.432,,
0:05:30,6.455,-1.263,,
0:05:30,6.455,-1.782,,
0:05:30,6.453,-2.976,,
0:05:30,6.453,-3.696,,
0:05:30,6.453,-4.743,,
0:05:30,6.453,-5.766,,
0:05:30,6.451,-6.02,,
0:05:30,6.451,-6.543,,
0:05:30,6.451,-6.347,,
0:05:30,6.451,-5.959,,
0:05:30,6.448,-5.842,,
0:05:30,6.448,-5.084,,
0:05:30,6.448,-4.824,,
0:05:30,6.448,-4.171,,
0:05:30,6.446,-3.492,,
0:05:30,6.446,-3.408,,
0:05:30,6.446,-2.629,,
0:05:30,6.446,-2.665,,
0:05:30,6.444,-2.882,,
0:05:30,6.444,-2.798,,
0:05:30,6.444,-3.65,,
0:05:30,6.444,-3.996,,
0:05:30,6.442,-4.623,,
0:05:30,6.442,-5.467,,
0:05:30,6.442,-5.746,,
0:05:30,6.442,-6.742,,
0:05:30,6.44,-7.19,,
0:05:30,6.44,-7.717,,
0:05:30,6.44,-8.608,,
0:05:30,6.44,-8.794,,
0:05:30,6.438,-9.601,,
0:05:30,6.438,-9.885,,
0:05:30,6.438,-10.044,,
0:05:30,6.438,-10.569,,
0:05:30,6.436,-10.33,,
0:05:30,6.436,-10.514,,
0:05:30,6.436,-10.498,,
0:05:30,6.436,-10.178,,
0:05:30,6.434,-10.332,,
0:05:30,6.434,-9.992,,
0:05:30,6.434,-10.084,,
0:05:30,6.434,-10.096,,
0:05:30,6.432,-9.815,,
0:05:30,6.432,-10.247,,
0:05:30,6.432,-10.03,,
0:05:30,6.432,-10.032,,
0:05:30,6.43,-9.992,,
0:05:30,6.43,-9.413,,
0:05:30,6.43,-9.771,,
0:05:30,6.43,-9.733,,
0:05:30,6.429,-9.637,,
0:05:30,6.429,-9.76,,
0:05:30,6.429,-9.276,,
0:05:30,6.429,-9.33,,
0:05:30,6.427,-9.107,,
0:05:30,6.427,-8.866,,
0:05:30,6.427,-9.226,,
0:05:30,6.427,-8.976,,
0:05:30,6.425,-9.24,,
0:05:30,6.425,-9.554,,
0:05:30,6.425,-9.428,,
0:05:30,6.425,-9.98,,
0:05:30,6.424,-9.771,,
0:05:30,6.424,-9.863,,
0:05:30,6.424,-9.995,,
0:05:30,6.424,-9.983,,
0:05:30,6.422,-10.599,,
0:05:30,6.422,-10.495,,
0:05:30,6.422,-10.436,,
0:05:30,6.422,-10.349,,
0:05:30,6.421,-9.633,,
0:05:30,6.421,-8.962,,
0:05:30,6.421,-7.023,,
0:05:30,6.421,-4.157,,
0:05:30,6.419,-0.862,,
0:05:30,6.419,3.741,,
0:05:30,6.419,8.165,,
0:05:30,6.419,12.723,,
0:05:30,6.417,17.046,,
0:05:30,6.417,20.302,,
0:05:30,6.417,23.512,,
0:05:30,6.417,25.324,,
0:05:30,6.415,26.393,,
0:05:30,6.415,26.977,,
0:05:30,6.415,26.168,,
0:05:30,6.415,25.152,,
0:05:30,6.414,23.244,,
0:05:30,6.414,20.753,,
0:05:30,6.414,18.711,,
0:05:30,6.414,15.887,,
0:05:30,6.412,13.547,,
0:05:30,6.412,11.184,,
0:05:30,6.412,8.822,,
0:05:30,6.412,7.579,,
0:05:30,6.41,5.746,,
0:05:30,6.41,4.596,,
0:05:30,6.41,3.887,,
0:05:30,6.41,2.765,,
0:05:30,6.408,2.654,,
0:05:30,6.408,1.95,,
0:05:30,6.408,1.27,,
0:05:30,6.408,0.704,,
